Id,Date_Merge,TotalSteps,TotalDistance,VeryActiveDistance,ModeratelyActiveDistance,LightActiveDistance,SedentaryActiveDistance,VeryActiveMinutes,FairlyActiveMinutes,LightlyActiveMinutes,SedentaryMinutes,Calories,TotalSleepRecords,TotalMinutesAsleep,TotalTimeInBed,WeightKg,WeightPounds,Fat,BMI,predicted_calories,predicted_total_steps,predicted_multivariateCalories,predicted_multivariateTotalDistance,predicted_multivariateTotalMinutesAsleep,predicted_multivariateWeightPounds,predicted_multivariateBMI,predicted_multivariateVeryActiveDistance,predicted_multivariateModeratelyActiveDistance,predicted_multivariateLightActiveDistance,predicted_multivariateSedentaryActiveDistance,predicted_multivariateVeryActiveMinutes,predicted_multivariateFairlyActiveMinutes,predicted_multivariateLightlyActiveMinutes,predicted_multivariateSedentaryMinutes
3977333714,2016-05-06,11677.0,8.27999973297119,3.10999989509583,2.50999999046326,2.67000007629395,0.0,29.0,55.0,168.0,676.0,1590.0,1.0,323.0,512.0,0.0,0.0,0.0,0.0,-3919.6598052978516,19805.65,,,,,,,,,,,,,
3977333714,2016-05-07,11550.0,7.73000001907349,0.0,4.13000011444092,3.58999991416931,0.0,0.0,86.0,208.0,703.0,1574.0,1.0,237.0,443.0,0.0,0.0,0.0,0.0,-3961.38973236084,2018.2198,,,,,,,,,,,,,
3977333714,2016-05-08,13585.0,9.09000015258789,0.680000007152557,5.23999977111816,3.17000007629395,0.0,9.0,116.0,171.0,688.0,1633.0,2.0,259.0,456.0,0.0,0.0,0.0,0.0,-3857.707452774048,6643.29,,,,,,,,,,,,,
3977333714,2016-05-09,14687.0,10.0799999237061,0.769999980926514,5.59999990463257,3.54999995231628,0.0,8.0,122.0,151.0,1159.0,1667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4095.921140909195,-1680.2443,,,,,,,,,,,,,
3977333714,2016-05-10,13072.0,8.77999973297119,0.0700000002980232,5.40000009536743,3.30999994277954,0.0,1.0,115.0,196.0,676.0,1630.0,1.0,312.0,452.0,0.0,0.0,0.0,0.0,-3918.017828464508,5162.393,,,,,,,,,,,,,
3977333714,2016-05-11,746.0,0.5,0.370000004768372,0.0,0.129999995231628,0.0,4.0,0.0,9.0,13.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3933.497154712677,1917.0128,,,,,,,,,,,,,
4020332650,2016-04-12,8539.0,6.11999988555908,0.150000005960464,0.239999994635582,5.67999982833862,0.0,4.0,15.0,331.0,712.0,3654.0,1.0,501.0,541.0,0.0,0.0,0.0,0.0,-4114.114606380463,-23.184906,,,,,,,,,,,,,
4020332650,2016-04-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,17373.557,,,,,,,,,,,,,
4020332650,2016-04-14,108.0,0.0799999982118607,0.0,0.0,0.0299999993294477,0.0,0.0,0.0,3.0,1437.0,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,394.01051476597786,-1657.2821,,,,,,,,,,,,,
4020332650,2016-04-15,1882.0,1.35000002384186,0.209999993443489,0.360000014305115,0.769999980926514,0.0,36.0,18.0,87.0,1299.0,2951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4127.551829814911,8926.044,,,,,,,,,,,,,
4020332650,2016-04-16,1982.0,1.41999995708466,0.449999988079071,0.370000004768372,0.589999973773956,0.0,65.0,21.0,55.0,1222.0,3051.0,1.0,77.0,77.0,0.0,0.0,0.0,0.0,-4114.355266094208,2158.5378,,,,,,,,,,,,,
4020332650,2016-04-17,16.0,0.0099999997764825,0.0,0.0,0.0099999997764825,0.0,0.0,0.0,2.0,1438.0,1990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16686.761593818665,1487.8383,,,,,,,,,,,,,
4020332650,2016-04-18,62.0,0.0399999991059303,0.0,0.0,0.0399999991059303,0.0,0.0,0.0,2.0,1438.0,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13380.671906471252,5347.667,,,,,,,,,,,,,
4020332650,2016-04-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,-2010.103,,,,,,,,,,,,,
4020332650,2016-04-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,12790.163,,,,,,,,,,,,,
4020332650,2016-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,-246.7099,,,,,,,,,,,,,
4020332650,2016-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,9453.807,,,,,,,,,,,,,
4020332650,2016-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,-1374.0067,,,,,,,,,,,,,
4020332650,2016-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,7822.4697,,,,,,,,,,,,,
4020332650,2016-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,1743.0525,,,,,,,,,,,,,
4020332650,2016-04-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,4178.113,,,,,,,,,,,,,
4020332650,2016-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,18326.346,,,,,,,,,,,,,
4020332650,2016-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,104.82184,,,,,,,,,,,,,
4020332650,2016-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,6470.889,,,,,,,,,,,,,
4020332650,2016-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,-781.6486,,,,,,,,,,,,,
4020332650,2016-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,8182.161,,,,,,,,,,,,,
4020332650,2016-05-02,475.0,0.340000003576279,0.0,0.0399999991059303,0.28999999165535,0.0,0.0,11.0,31.0,1350.0,2207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4054.9865007400513,189.83923,,,,,,,,,,,,,
4020332650,2016-05-03,4496.0,3.22000002861023,0.0,0.0,3.15000009536743,0.0500000007450581,0.0,0.0,174.0,950.0,2828.0,1.0,322.0,332.0,0.0,0.0,0.0,0.0,-4000.832223892212,4417.4473,,,,,,,,,,,,,
4020332650,2016-05-04,10252.0,7.34999990463257,0.670000016689301,1.03999996185303,5.57999992370605,0.0,13.0,46.0,346.0,531.0,3879.0,1.0,478.0,536.0,0.0,0.0,0.0,0.0,-4155.433309078217,18267.61,,,,,,,,,,,,,
4020332650,2016-05-05,11728.0,8.43000030517578,2.61999988555908,1.67999994754791,4.03999996185303,0.0700000002980232,38.0,42.0,196.0,916.0,3429.0,1.0,226.0,248.0,0.0,0.0,0.0,0.0,-3980.9789657592773,2221.44,,,,,,,,,,,,,
4020332650,2016-05-06,4369.0,3.13000011444092,0.0,0.0,3.09999990463257,0.0099999997764825,0.0,0.0,177.0,855.0,2704.0,1.0,385.0,408.0,0.0,0.0,0.0,0.0,-4024.5442152023315,5564.0024,,,,,,,,,,,,,
4020332650,2016-05-07,6132.0,4.40000009536743,0.0,0.0,3.57999992370605,0.0,0.0,0.0,184.0,1256.0,2975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4262.852239608765,-435.45514,,,,,,,,,,,,,
4020332650,2016-05-08,5862.0,4.19999980926514,0.0,0.0,4.15000009536743,0.0,0.0,0.0,263.0,775.0,3089.0,1.0,364.0,402.0,0.0,0.0,0.0,0.0,-4085.251796245575,8552.442,,,,,,,,,,,,,
4020332650,2016-05-09,4556.0,3.26999998092651,0.200000002980232,0.119999997317791,2.94000005722046,0.0,3.0,5.0,173.0,1225.0,2785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4221.766018867493,-23.159546,,,,,,,,,,,,,
4020332650,2016-05-10,5546.0,3.98000001907349,0.0,0.0,3.86999988555908,0.0399999991059303,0.0,0.0,206.0,774.0,2926.0,1.0,442.0,494.0,0.0,0.0,0.0,0.0,-3993.7251687049866,4138.2246,,,,,,,,,,,,,
4020332650,2016-05-11,3689.0,2.65000009536743,0.109999999403954,0.170000001788139,2.32999992370605,0.0,2.0,8.0,134.0,1296.0,2645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3903.181332349777,19271.502,,,,,,,,,,,,,
4020332650,2016-05-12,590.0,0.419999986886978,0.0,0.0,0.409999996423721,0.0,0.0,0.0,21.0,721.0,1120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3752.464681863785,2013.4253,,,,,,,,,,,,,
4057192912,2016-04-12,5394.0,4.03000020980835,0.0,0.0,3.94000005722046,0.0,0.0,0.0,164.0,1276.0,2286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4254.854393005371,5817.11,,,,,,,,,,,,,
4057192912,2016-04-13,5974.0,4.46999979019165,0.0,0.0,4.36999988555908,0.0,0.0,0.0,160.0,1280.0,2306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4253.425914049149,-433.51944,,,,,,,,,,,,,
4057192912,2016-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16608.322882652283,8537.305,,,,,,,,,,,,,
4057192912,2016-04-15,3984.0,2.95000004768372,0.209999993443489,0.259999990463257,2.44000005722046,0.0,3.0,6.0,88.0,873.0,1527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4250.093185901642,19.340246,,,,,,,,,,,,,
4319703577,2016-04-12,7753.0,5.19999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4369.482308626175,4096.8496,,,,,,,,,,,,,
4319703577,2016-04-13,8204.0,5.5,0.529999971389771,0.589999973773956,1.30999994277954,0.0,8.0,15.0,96.0,1234.0,2135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4330.798304080963,19267.268,,,,,,,,,,,,,
4319703577,2016-04-14,10210.0,6.88000011444092,0.109999999403954,0.330000013113022,6.44000005722046,0.0,1.0,9.0,339.0,589.0,2302.0,1.0,535.0,557.0,0.0,0.0,0.0,0.0,-4137.0158314704895,2016.7723,,,,,,,,,,,,,
4319703577,2016-04-15,5664.0,3.79999995231628,0.0,0.0,3.79999995231628,0.0,0.0,0.0,228.0,752.0,1985.0,1.0,465.0,491.0,0.0,0.0,0.0,0.0,-4080.539947748184,5811.3945,,,,,,,,,,,,,
4319703577,2016-04-16,4744.0,3.1800000667572,0.0,0.0,3.1800000667572,0.0,0.0,0.0,194.0,724.0,1884.0,1.0,506.0,522.0,0.0,0.0,0.0,0.0,-3961.727064847946,-768.37085,,,,,,,,,,,,,
4319703577,2016-04-17,29.0,0.0199999995529652,0.0,0.0,0.0199999995529652,0.0,0.0,0.0,3.0,1363.0,1464.0,0.0,0.0,0.0,72.4000015258789,159.614681185927,25.0,27.4500007629395,14593.190312385559,8302.646,,,,,,,,,,,,,
4319703577,2016-04-18,2276.0,1.54999995231628,0.0700000002980232,0.330000013113022,1.12000000476837,0.0,1.0,9.0,58.0,824.0,1632.0,1.0,515.0,551.0,0.0,0.0,0.0,0.0,-3808.0246567726135,129.14682,,,,,,,,,,,,,
4319703577,2016-04-19,8925.0,5.98999977111816,0.0,0.0,5.98999977111816,0.0,0.0,0.0,311.0,604.0,2200.0,2.0,461.0,498.0,0.0,0.0,0.0,0.0,-4139.926236867905,4236.675,,,,,,,,,,,,,
4319703577,2016-04-20,8954.0,6.01000022888184,0.0,0.680000007152557,5.30999994277954,0.0,0.0,18.0,306.0,671.0,2220.0,1.0,523.0,543.0,0.0,0.0,0.0,0.0,-4128.873121738434,18388.424,,,,,,,,,,,,,
4319703577,2016-04-21,3702.0,2.48000001907349,0.0,0.0,0.349999994039536,0.0,0.0,0.0,34.0,1265.0,1792.0,1.0,59.0,65.0,0.0,0.0,0.0,0.0,-4016.6994094848633,2198.8599,,,,,,,,,,,,,
4319703577,2016-04-22,4500.0,3.01999998092651,0.0599999986588955,0.810000002384186,2.15000009536743,0.0,1.0,19.0,176.0,709.0,1886.0,1.0,533.0,550.0,0.0,0.0,0.0,0.0,-3892.7278220653534,5500.444,,,,,,,,,,,,,
4319703577,2016-04-23,4935.0,3.30999994277954,0.0,0.0,3.30999994277954,0.0,0.0,0.0,233.0,546.0,1945.0,1.0,692.0,722.0,0.0,0.0,0.0,0.0,-4062.3085141181946,-1569.9484,,,,,,,,,,,,,
4319703577,2016-04-24,4081.0,2.74000000953674,0.0599999986588955,0.200000002980232,2.47000002861023,0.0,1.0,5.0,191.0,692.0,1880.0,1.0,467.0,501.0,0.0,0.0,0.0,0.0,-3890.0306224823,8021.2134,,,,,,,,,,,,,
4319703577,2016-04-25,9259.0,6.21000003814697,0.0,0.280000001192093,5.92999982833862,0.0,0.0,8.0,390.0,544.0,2314.0,1.0,488.0,506.0,0.0,0.0,0.0,0.0,-4115.862601995468,1780.985,,,,,,,,,,,,,
4319703577,2016-04-26,9899.0,6.6399998664856,0.569999992847443,0.920000016689301,5.15000009536743,0.0,8.0,21.0,288.0,649.0,2236.0,1.0,505.0,516.0,0.0,0.0,0.0,0.0,-4163.056439161301,4089.6003,,,,,,,,,,,,,
4319703577,2016-04-27,10780.0,7.23000001907349,0.409999996423721,1.91999995708466,4.90999984741211,0.0,6.0,47.0,300.0,680.0,2324.0,1.0,286.0,307.0,0.0,0.0,0.0,0.0,-3943.212330341339,18826.986,,,,,,,,,,,,,
4319703577,2016-04-28,10817.0,7.28000020980835,1.00999999046326,0.330000013113022,5.94000005722046,0.0,13.0,8.0,359.0,552.0,2367.0,1.0,497.0,522.0,0.0,0.0,0.0,0.0,-4163.720881938934,183.65573,,,,,,,,,,,,,
4319703577,2016-04-29,7990.0,5.3600001335144,0.449999988079071,0.790000021457672,4.11999988555908,0.0,6.0,18.0,289.0,624.0,2175.0,1.0,523.0,546.0,0.0,0.0,0.0,0.0,-4116.5004670619965,6706.208,,,,,,,,,,,,,
4319703577,2016-04-30,8221.0,5.51999998092651,0.400000005960464,1.61000001430511,3.50999999046326,0.0,6.0,38.0,196.0,695.0,2092.0,1.0,490.0,516.0,0.0,0.0,0.0,0.0,-4141.825520992279,-546.6229,,,,,,,,,,,,,
4319703577,2016-05-01,1251.0,0.839999973773956,0.0,0.0,0.839999973773956,0.0,0.0,0.0,67.0,836.0,1593.0,1.0,484.0,500.0,0.0,0.0,0.0,0.0,-3111.5758895874023,8186.686,,,,,,,,,,,,,
4319703577,2016-05-02,9261.0,6.23999977111816,0.0,0.439999997615814,5.71000003814697,0.0,0.0,11.0,344.0,585.0,2270.0,1.0,478.0,506.0,0.0,0.0,0.0,0.0,-4147.144567966461,416.22595,,,,,,,,,,,,,
4319703577,2016-05-03,9648.0,6.46999979019165,0.579999983310699,1.07000005245209,4.82999992370605,0.0,8.0,26.0,287.0,669.0,2235.0,1.0,474.0,512.0,0.0,0.0,0.0,0.0,-4163.20276260376,4331.419,,,,,,,,,,,,,
4319703577,2016-05-04,10429.0,7.01999998092651,0.589999973773956,0.579999983310699,5.84999990463257,0.0,8.0,13.0,313.0,1106.0,2282.0,0.0,0.0,0.0,72.3000030517578,159.394222287729,0.0,27.3799991607666,-3893.7333941459656,19614.19,,,,,,,,,,,,,
4319703577,2016-05-05,13658.0,9.48999977111816,2.63000011444092,1.4099999666214,5.44999980926514,0.0,27.0,34.0,328.0,957.0,2530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4151.618385314941,1914.4103,,,,,,,,,,,,,
4319703577,2016-05-06,9524.0,6.42000007629395,0.409999996423721,0.469999998807907,5.46000003814697,0.0,6.0,11.0,314.0,692.0,2266.0,1.0,450.0,491.0,0.0,0.0,0.0,0.0,-4163.212108612061,6618.1924,,,,,,,,,,,,,
4319703577,2016-05-07,7937.0,5.32999992370605,0.189999997615814,1.04999995231628,4.07999992370605,0.0,3.0,28.0,279.0,586.0,2158.0,1.0,507.0,530.0,0.0,0.0,0.0,0.0,-4121.0838079452515,-774.2893,,,,,,,,,,,,,
4319703577,2016-05-08,3672.0,2.46000003814697,0.0,0.0,2.46000003814697,0.0,0.0,0.0,153.0,603.0,1792.0,1.0,602.0,638.0,0.0,0.0,0.0,0.0,-3808.3097100257874,8131.256,,,,,,,,,,,,,
4319703577,2016-05-09,10378.0,6.96000003814697,0.140000000596046,0.560000002384186,6.25,0.0,2.0,14.0,374.0,490.0,2345.0,1.0,535.0,565.0,0.0,0.0,0.0,0.0,-4106.530028581619,227.43712,,,,,,,,,,,,,
4319703577,2016-05-10,9487.0,6.36999988555908,0.209999993443489,0.46000000834465,5.69999980926514,0.0,3.0,12.0,329.0,555.0,2260.0,1.0,487.0,517.0,0.0,0.0,0.0,0.0,-4148.206508159637,4575.315,,,,,,,,,,,,,
4319703577,2016-05-11,9129.0,6.13000011444092,0.200000002980232,0.740000009536743,5.17999982833862,0.0,3.0,18.0,311.0,574.0,2232.0,1.0,529.0,558.0,0.0,0.0,0.0,0.0,-4105.82937002182,18245.998,,,,,,,,,,,,,
4319703577,2016-05-12,17.0,0.0099999997764825,0.0,0.0,0.0099999997764825,0.0,0.0,0.0,2.0,0.0,257.0,1.0,302.0,321.0,0.0,0.0,0.0,0.0,9873.444437980652,2262.547,,,,,,,,,,,,,
4388161847,2016-04-12,10122.0,7.78000020980835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,2955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4376.437199115753,5691.0093,,,,,,,,,,,,,
4388161847,2016-04-13,10993.0,8.44999980926514,0.0599999986588955,0.629999995231628,3.88000011444092,0.0,1.0,14.0,150.0,1275.0,3092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4376.35600566864,-199.27094,,,,,,,,,,,,,
4388161847,2016-04-14,8863.0,6.82000017166138,0.129999995231628,1.07000005245209,5.61999988555908,0.0,10.0,35.0,219.0,945.0,2998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4243.379831314087,8396.026,,,,,,,,,,,,,
4388161847,2016-04-15,8758.0,6.73000001907349,0.0,0.0,6.73000001907349,0.0,0.0,0.0,299.0,837.0,3066.0,1.0,499.0,526.0,0.0,0.0,0.0,0.0,-4142.6850616931915,-244.94324,,,,,,,,,,,,,
4388161847,2016-04-16,6580.0,5.05999994277954,0.209999993443489,0.400000005960464,4.44999980926514,0.0,6.0,9.0,253.0,609.0,3073.0,2.0,426.0,448.0,0.0,0.0,0.0,0.0,-4083.091700077057,4617.138,,,,,,,,,,,,,
4388161847,2016-04-17,4660.0,3.57999992370605,0.0,0.0,3.57999992370605,0.0,0.0,0.0,201.0,721.0,2572.0,2.0,619.0,641.0,0.0,0.0,0.0,0.0,-3933.3388566970825,19841.441,,,,,,,,,,,,,
4388161847,2016-04-18,11009.0,9.10000038146973,3.55999994277954,0.400000005960464,5.1399998664856,0.0,27.0,8.0,239.0,1017.0,3274.0,1.0,99.0,104.0,0.0,0.0,0.0,0.0,-4211.004674434662,1994.8308,,,,,,,,,,,,,
4388161847,2016-04-19,10181.0,7.82999992370605,1.37000000476837,0.689999997615814,5.76999998092651,0.0,20.0,16.0,249.0,704.0,3015.0,1.0,329.0,338.0,0.0,0.0,0.0,0.0,-3991.008985042572,6444.7505,,,,,,,,,,,,,
4388161847,2016-04-20,10553.0,8.11999988555908,1.10000002384186,1.72000002861023,5.28999996185303,0.0,19.0,42.0,228.0,696.0,3083.0,1.0,421.0,451.0,0.0,0.0,0.0,0.0,-4006.4550161361694,-584.93384,,,,,,,,,,,,,
4388161847,2016-04-21,10055.0,7.73000001907349,0.370000004768372,0.389999985694885,6.98000001907349,0.0,7.0,12.0,272.0,853.0,3069.0,1.0,442.0,458.0,0.0,0.0,0.0,0.0,-4003.5624265670776,8492.041,,,,,,,,,,,,,
4388161847,2016-04-22,12139.0,9.34000015258789,3.29999995231628,1.11000001430511,4.92000007629395,0.0,77.0,25.0,220.0,945.0,3544.0,1.0,82.0,85.0,0.0,0.0,0.0,0.0,-4126.817584037781,74.204605,,,,,,,,,,,,,
4388161847,2016-04-23,13236.0,10.1800003051758,4.5,0.319999992847443,5.34999990463257,0.0,58.0,5.0,215.0,749.0,3306.0,1.0,478.0,501.0,0.0,0.0,0.0,0.0,-3933.2173585891724,4047.439,,,,,,,,,,,,,
4388161847,2016-04-24,10243.0,7.88000011444092,1.08000004291534,0.509999990463257,6.30000019073486,0.0,14.0,8.0,239.0,584.0,2885.0,3.0,552.0,595.0,0.0,0.0,0.0,0.0,-4143.046343326569,18918.676,,,,,,,,,,,,,
4388161847,2016-04-25,12961.0,9.97000026702881,0.730000019073486,1.39999997615814,7.84000015258789,0.0,11.0,31.0,301.0,1054.0,3288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4140.0036334991455,2125.3132,,,,,,,,,,,,,
4388161847,2016-04-26,9461.0,7.28000020980835,0.939999997615814,1.05999994277954,5.26999998092651,0.0,14.0,23.0,224.0,673.0,2929.0,1.0,319.0,346.0,0.0,0.0,0.0,0.0,-4039.139759540558,5646.4526,,,,,,,,,,,,,
4388161847,2016-04-27,11193.0,8.60999965667725,0.699999988079071,2.50999999046326,5.3899998664856,0.0,11.0,48.0,241.0,684.0,3074.0,1.0,439.0,500.0,0.0,0.0,0.0,0.0,-4004.3550848960876,-668.0414,,,,,,,,,,,,,
4388161847,2016-04-28,10074.0,7.75,1.28999996185303,0.430000007152557,6.03000020980835,0.0,19.0,9.0,234.0,878.0,2969.0,1.0,428.0,458.0,0.0,0.0,0.0,0.0,-4003.4996330738068,8250.833,,,,,,,,,,,,,
4388161847,2016-04-29,9232.0,7.09999990463257,0.800000011920929,0.889999985694885,5.42000007629395,0.0,13.0,16.0,236.0,1175.0,2979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4242.754817008972,773.22375,,,,,,,,,,,,,
4388161847,2016-04-30,12533.0,9.64000034332275,0.699999988079071,2.0,6.94000005722046,0.0,14.0,43.0,300.0,537.0,3283.0,2.0,409.0,430.0,0.0,0.0,0.0,0.0,-3982.0312678813934,4336.7993,,,,,,,,,,,,,
4388161847,2016-05-01,10255.0,7.8899998664856,1.00999999046326,0.680000007152557,6.19999980926514,0.0,12.0,15.0,241.0,579.0,2926.0,1.0,547.0,597.0,0.0,0.0,0.0,0.0,-4142.392122745514,19277.195,,,,,,,,,,,,,
4388161847,2016-05-02,10096.0,8.39999961853027,3.76999998092651,0.0799999982118607,4.55000019073486,0.0,33.0,4.0,204.0,935.0,3147.0,2.0,368.0,376.0,0.0,0.0,0.0,0.0,-3960.430598258972,1281.8417,,,,,,,,,,,,,
4388161847,2016-05-03,12727.0,9.78999996185303,1.12999999523163,0.779999971389771,7.88000011444092,0.0,18.0,18.0,306.0,984.0,3290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4140.516495704651,6544.3467,,,,,,,,,,,,,
4388161847,2016-05-04,12375.0,9.52000045776367,2.78999996185303,0.930000007152557,5.80000019073486,0.0,35.0,21.0,251.0,632.0,3162.0,1.0,390.0,414.0,0.0,0.0,0.0,0.0,-3925.6990790367126,507.8086,,,,,,,,,,,,,
4388161847,2016-05-05,9603.0,7.38000011444092,0.629999995231628,1.66999995708466,5.09000015258789,0.0,12.0,39.0,199.0,896.0,2899.0,1.0,471.0,495.0,0.0,0.0,0.0,0.0,-4063.242530822754,2105.7654,,,,,,,,,,,,,
4388161847,2016-05-05,9603.0,7.38000011444092,0.629999995231628,1.66999995708466,5.09000015258789,0.0,12.0,39.0,199.0,896.0,2899.0,1.0,471.0,495.0,0.0,0.0,0.0,0.0,-4063.242530822754,4699.962,,,,,,,,,,,,,
4388161847,2016-05-06,13175.0,10.1300001144409,2.10999989509583,2.08999991416931,5.92999982833862,0.0,33.0,45.0,262.0,1100.0,3425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4138.608741760254,-1336.744,,,,,,,,,,,,,
4388161847,2016-05-07,22770.0,17.5400009155273,9.44999980926514,2.76999998092651,5.32999992370605,0.0,120.0,56.0,260.0,508.0,4022.0,1.0,472.0,496.0,0.0,0.0,0.0,0.0,-3861.595392227173,13347.859,,,,,,,,,,,,,
4388161847,2016-05-08,17298.0,14.3800001144409,9.89000034332275,1.25999999046326,3.23000001907349,0.0,107.0,38.0,178.0,576.0,3934.0,2.0,529.0,541.0,0.0,0.0,0.0,0.0,-3923.564976453781,-1041.0698,,,,,,,,,,,,,
4388161847,2016-05-09,10218.0,7.8600001335144,0.340000003576279,0.730000019073486,6.78999996185303,0.0,6.0,19.0,258.0,1020.0,3013.0,1.0,62.0,65.0,0.0,0.0,0.0,0.0,-4189.050316810608,9371.236,,,,,,,,,,,,,
4388161847,2016-05-10,10299.0,7.92000007629395,0.810000002384186,0.649999976158142,6.46000003814697,0.0,13.0,14.0,267.0,648.0,3061.0,1.0,354.0,375.0,0.0,0.0,0.0,0.0,-4022.424131631851,2127.986,,,,,,,,,,,,,
4388161847,2016-05-11,10201.0,7.84000015258789,0.529999971389771,0.790000021457672,6.53000020980835,0.0,8.0,18.0,256.0,858.0,2954.0,1.0,469.0,494.0,0.0,0.0,0.0,0.0,-4064.8932695388794,4335.301,,,,,,,,,,,,,
4388161847,2016-05-12,3369.0,2.58999991416931,0.0,0.0,2.58999991416931,0.0,0.0,0.0,108.0,825.0,1623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4255.627191066742,4042.9197,,,,,,,,,,,,,
4445114986,2016-04-12,3276.0,2.20000004768372,0.0,0.0,2.20000004768372,0.0,0.0,0.0,196.0,787.0,2113.0,2.0,429.0,457.0,0.0,0.0,0.0,0.0,-4002.2709250450134,-563.4538,,,,,,,,,,,,,
4445114986,2016-04-13,2961.0,1.99000000953674,0.0,0.0,1.99000000953674,0.0,0.0,0.0,194.0,840.0,2095.0,2.0,370.0,406.0,0.0,0.0,0.0,0.0,-4056.855410337448,14026.365,,,,,,,,,,,,,
4445114986,2016-04-14,3974.0,2.67000007629395,0.0,0.0,2.67000007629395,0.0,0.0,0.0,231.0,717.0,2194.0,1.0,441.0,492.0,0.0,0.0,0.0,0.0,-3967.006975412369,-284.71753,,,,,,,,,,,,,
4445114986,2016-04-15,7198.0,4.82999992370605,0.0,0.0,4.82999992370605,0.0,0.0,0.0,350.0,711.0,2496.0,2.0,337.0,379.0,0.0,0.0,0.0,0.0,-4104.366719722748,9020.684,,,,,,,,,,,,,
